timestamp_us,voltage,current_ma,time_s
8428747,2.040000,0.000000,8.428747
8430747,18.615999,1804.300049,8.430747
8432747,12.368000,3200.000000,8.432747
8434747,0.000000,-102.699997,8.434747
8436747,1.160000,-3200.000000,8.436747
8438747,2.036000,0.000000,8.438747
8440747,18.624001,1803.500000,8.440747
8442747,12.364000,3200.000000,8.442747
8444747,0.000000,-102.300003,8.444747
8446747,1.160000,-3200.000000,8.446747
8448747,2.040000,0.000000,8.448747
8450747,18.624001,1803.000000,8.450747
8452747,12.364000,3200.000000,8.452747
8454747,0.000000,-100.800003,8.454747
8456747,1.160000,-3200.000000,8.456747
8458747,2.040000,0.000000,8.458747
8460747,18.612000,1807.000000,8.460747
8462747,12.368000,3200.000000,8.462747
8464747,0.000000,-103.199997,8.464747
8466747,1.164000,-3200.000000,8.466747
8468747,2.040000,0.000000,8.468747
8470747,18.615999,1805.000000,8.470747
8472747,12.364000,3200.000000,8.472747
8474747,0.000000,-99.599998,8.474747
8476747,1.164000,-3200.000000,8.476747
8478747,2.040000,0.000000,8.478747
8480747,18.628000,1802.400024,8.480747
8482747,12.364000,3200.000000,8.482747
8484747,0.000000,-101.500000,8.484747
8486747,1.164000,-3200.000000,8.486747
8488747,2.040000,0.000000,8.488747
8490747,18.612000,1807.000000,8.490747
8492747,12.364000,3200.000000,8.492747
8494747,0.000000,-104.900002,8.494747
8496747,1.168000,-3200.000000,8.496747
8498747,2.036000,0.000000,8.498747
8500747,18.624001,1802.699951,8.500747
8502747,12.364000,3200.000000,8.502747
8504747,0.000000,-103.500000,8.504747
8506747,1.160000,-3200.000000,8.506747
8508747,2.040000,0.000000,8.508747
8510747,18.620001,1802.500000,8.510747
8512747,12.364000,3200.000000,8.512747
8514747,0.000000,-103.099998,8.514747
8516747,1.160000,-3200.000000,8.516747
8518747,2.036000,0.000000,8.518747
8520747,18.624001,1802.599976,8.520747
8522747,12.360000,3200.000000,8.522747
8524747,0.000000,-102.800003,8.524747
8526747,1.156000,-3200.000000,8.526747
8528747,2.036000,0.000000,8.528747
8530747,18.620001,1802.500000,8.530747
8532747,12.364000,3200.000000,8.532747
8534747,0.000000,-103.300003,8.534747
8536747,1.156000,-3200.000000,8.536747
8538747,2.040000,0.000000,8.538747
8540747,18.624001,1802.400024,8.540747
8542747,12.364000,3200.000000,8.542747
8544747,0.000000,-102.599998,8.544747
8546747,1.160000,-3200.000000,8.546747
8548747,2.036000,0.000000,8.548747
8550747,18.620001,1802.300049,8.550747
8552747,12.364000,3200.000000,8.552747
8554747,0.000000,-102.900002,8.554747
8556747,1.160000,-3200.000000,8.556747
8558747,2.040000,0.000000,8.558747
8560747,18.620001,1802.800049,8.560747
8562747,12.368000,3200.000000,8.562747
8564747,0.000000,-103.599998,8.564747
8566747,1.160000,-3200.000000,8.566747
8568747,2.036000,0.000000,8.568747
8570747,18.620001,1802.500000,8.570747
8572747,12.364000,3200.000000,8.572747
8574747,0.000000,-103.500000,8.574747
8576747,1.160000,-3200.000000,8.576747
8578747,2.040000,0.000000,8.578747
8580747,18.615999,1802.599976,8.580747
8582747,12.364000,3200.000000,8.582747
8584747,0.000000,-103.599998,8.584747
8586747,1.160000,-3200.000000,8.586747
8588747,2.036000,0.000000,8.588747
8590747,18.620001,1802.699951,8.590747
8592747,12.364000,3200.000000,8.592747
8594747,0.000000,-102.900002,8.594747
8596747,1.160000,-3200.000000,8.596747
8598747,2.036000,0.000000,8.598747
8600747,18.624001,1802.500000,8.600747
8602747,12.364000,3200.000000,8.602747
8604747,0.000000,-104.099998,8.604747
8606747,1.156000,-3200.000000,8.606747
8608747,2.040000,0.000000,8.608747
8610747,18.620001,1802.800049,8.610747
8612747,12.368000,3200.000000,8.612747
8614747,0.000000,-104.800003,8.614747
8616747,1.160000,-3200.000000,8.616747
8618747,2.036000,0.000000,8.618747
8620747,18.620001,1803.599976,8.620747
8622747,12.364000,3200.000000,8.622747
8624747,0.000000,-105.300003,8.624747
8626747,1.160000,-3200.000000,8.626747
8628747,2.040000,0.000000,8.628747
8630747,18.612000,1805.099976,8.630747
8632747,12.364000,3200.000000,8.632747
8634747,0.000000,-105.699997,8.634747
8636747,1.160000,-3200.000000,8.636747
8638747,2.040000,0.000000,8.638747
8640747,18.612000,1805.000000,8.640747
8642747,12.364000,3200.000000,8.642747
8644747,0.000000,-105.599998,8.644747
8646747,1.164000,-3200.000000,8.646747
8648747,2.036000,0.000000,8.648747
8650747,18.612000,1805.599976,8.650747
8652747,12.364000,3200.000000,8.652747
8654747,0.000000,-106.099998,8.654747
8656747,1.156000,-3200.000000,8.656747
8658747,2.036000,0.000000,8.658747
8660747,18.604000,1807.000000,8.660747
8662747,12.364000,3200.000000,8.662747
8664747,0.000000,-107.199997,8.664747
8666747,1.164000,-3200.000000,8.666747
8668747,2.036000,0.000000,8.668747
8670747,18.620001,1802.500000,8.670747
8672747,12.360000,3200.000000,8.672747
8674747,0.000000,-104.800003,8.674747
8676747,1.160000,-3200.000000,8.676747
8678747,2.040000,0.000000,8.678747
8680747,18.612000,1804.699951,8.680747
8682747,12.364000,3200.000000,8.682747
8684747,0.000000,-105.900002,8.684747
8686747,1.156000,-3200.000000,8.686747
8688747,2.044000,0.000000,8.688747
8690747,18.612000,1805.000000,8.690747
8692747,12.360000,3200.000000,8.692747
8694747,0.000000,-105.599998,8.694747
8696747,1.160000,-3200.000000,8.696747
8698747,2.036000,0.000000,8.698747
8700747,18.608000,1806.800049,8.700747
8702747,12.360000,3200.000000,8.702747
8704747,0.000000,-107.800003,8.704747
8706747,1.160000,-3200.000000,8.706747
8708747,2.040000,0.000000,8.708747
8710747,18.615999,1803.199951,8.710747
8712747,12.368000,3200.000000,8.712747
8714747,0.000000,-105.199997,8.714747
8716747,1.160000,-3200.000000,8.716747
8718747,2.040000,0.000000,8.718747
8720747,18.615999,1804.500000,8.720747
8722747,12.360000,3200.000000,8.722747
8724747,0.000000,-105.500000,8.724747
8726747,1.164000,-3200.000000,8.726747
8728747,2.040000,0.000000,8.728747
8730747,18.608000,1805.699951,8.730747
8732747,12.364000,3200.000000,8.732747
8734747,0.000000,-106.400002,8.734747
8736747,1.160000,-3200.000000,8.736747
8738747,2.040000,0.000000,8.738747
8740747,18.615999,1802.699951,8.740747
8742747,12.368000,3200.000000,8.742747
8744747,0.000000,-104.099998,8.744747
8746747,1.164000,-3200.000000,8.746747
8748747,2.036000,0.000000,8.748747
8750747,18.620001,1802.699951,8.750747
8752747,12.360000,3200.000000,8.752747
8754747,0.000000,-104.900002,8.754747
8756747,1.160000,-3200.000000,8.756747
8758747,2.040000,0.000000,8.758747
8760747,18.612000,1804.599976,8.760747
8762747,12.368000,3200.000000,8.762747
8764747,0.000000,-105.199997,8.764747
8766747,1.160000,-3200.000000,8.766747
8768747,2.036000,0.000000,8.768747
8770747,18.615999,1804.800049,8.770747
8772747,12.364000,3200.000000,8.772747
8774747,0.000000,-106.199997,8.774747
8776747,1.164000,-3200.000000,8.776747
8778747,2.036000,0.000000,8.778747
8780747,18.615999,1802.400024,8.780747
8782747,12.368000,3200.000000,8.782747
8784747,0.000000,-104.000000,8.784747
8786747,1.156000,-3200.000000,8.786747
8788747,2.040000,0.000000,8.788747
8790747,18.615999,1802.599976,8.790747
8792747,12.368000,3200.000000,8.792747
8794747,0.000000,-104.599998,8.794747
8796747,1.160000,-3200.000000,8.796747
8798747,2.036000,0.000000,8.798747
8800747,18.612000,1804.699951,8.800747
8802747,12.364000,3200.000000,8.802747
8804747,0.000000,-105.599998,8.804747
8806747,1.156000,-3200.000000,8.806747
8808747,2.040000,0.000000,8.808747
8810747,18.612000,1805.500000,8.810747
8812747,12.368000,3200.000000,8.812747
8814747,0.000000,-106.199997,8.814747
8816747,1.160000,-3200.000000,8.816747
8818747,2.036000,0.000000,8.818747
8820747,18.615999,1802.599976,8.820747
8822747,12.360000,3200.000000,8.822747
8824747,0.000000,-104.300003,8.824747
8826747,1.160000,-3200.000000,8.826747
8828747,2.036000,0.000000,8.828747
8830747,18.612000,1803.599976,8.830747
8832747,12.364000,3200.000000,8.832747
8834747,0.000000,-105.099998,8.834747
8836747,1.160000,-3200.000000,8.836747
8838747,2.036000,0.000000,8.838747
8840747,18.608000,1804.599976,8.840747
8842747,12.364000,3200.000000,8.842747
8844747,0.000000,-106.500000,8.844747
8846747,1.160000,-3200.000000,8.846747
8848747,2.036000,0.000000,8.848747
8850747,18.615999,1802.699951,8.850747
8852747,12.368000,3200.000000,8.852747
8854747,0.000000,-105.699997,8.854747
8856747,1.160000,-3200.000000,8.856747
8858747,2.036000,0.000000,8.858747
8860747,18.608000,1804.699951,8.860747
8862747,12.368000,3200.000000,8.862747
8864747,0.000000,-107.199997,8.864747
8866747,1.160000,-3200.000000,8.866747
8868747,2.040000,0.000000,8.868747
8870747,18.620001,1802.800049,8.870747
8872747,12.364000,3200.000000,8.872747
8874747,0.000000,-106.400002,8.874747
8876747,1.160000,-3200.000000,8.876747
8878747,2.036000,0.000000,8.878747
8880747,18.612000,1804.699951,8.880747
8882747,12.364000,3200.000000,8.882747
8884747,0.000000,-107.900002,8.884747
8886747,1.160000,-3200.000000,8.886747
8888747,2.040000,0.000000,8.888747
8890747,18.612000,1802.699951,8.890747
8892747,12.364000,3200.000000,8.892747
8894747,0.000000,-106.400002,8.894747
8896747,1.160000,-3200.000000,8.896747
8898747,2.036000,0.000000,8.898747
8900747,18.608000,1804.800049,8.900747
8902747,12.360000,3200.000000,8.902747
8904747,0.000000,-108.199997,8.904747
8906747,1.156000,-3200.000000,8.906747
8908747,2.040000,0.000000,8.908747
8910747,18.612000,1802.900024,8.910747
8912747,12.364000,3200.000000,8.912747
8914747,0.000000,-106.599998,8.914747
8916747,1.156000,-3200.000000,8.916747
8918747,2.040000,0.000000,8.918747
8920747,18.612000,1804.699951,8.920747
8922747,12.360000,3200.000000,8.922747
8924747,0.000000,-107.500000,8.924747
8926747,1.160000,-3200.000000,8.926747
8928747,2.032000,0.000000,8.928747
8930747,18.615999,1802.800049,8.930747
8932747,12.364000,3200.000000,8.932747
8934747,0.000000,-106.199997,8.934747
8936747,1.156000,-3200.000000,8.936747
8938747,2.036000,0.000000,8.938747
8940747,18.608000,1804.699951,8.940747
8942747,12.368000,3200.000000,8.942747
8944747,0.000000,-107.400002,8.944747
8946747,1.160000,-3200.000000,8.946747
8948747,2.036000,0.000000,8.948747
8950747,18.615999,1802.599976,8.950747
8952747,12.364000,3200.000000,8.952747
8954747,0.000000,-105.699997,8.954747
8956747,1.156000,-3200.000000,8.956747
8958747,2.036000,0.000000,8.958747
8960747,18.608000,1805.099976,8.960747
8962747,12.364000,3200.000000,8.962747
8964747,0.000000,-107.300003,8.964747
8966747,1.160000,-3200.000000,8.966747
8968747,2.040000,0.000000,8.968747
8970747,18.615999,1802.800049,8.970747
8972747,12.360000,3200.000000,8.972747
8974747,0.000000,-104.900002,8.974747
8976747,1.156000,-3200.000000,8.976747
8978747,2.036000,0.000000,8.978747
8980747,18.608000,1805.099976,8.980747
8982747,12.360000,3200.000000,8.982747
8984747,0.000000,-106.800003,8.984747
8986747,1.160000,-3200.000000,8.986747
8988747,2.036000,0.000000,8.988747
8990747,18.612000,1802.500000,8.990747
8992747,12.368000,3200.000000,8.992747
8994747,0.000000,-105.400002,8.994747
8996747,1.160000,-3200.000000,8.996747
8998747,2.036000,0.000000,8.998747
9000747,18.608000,1805.000000,9.000747
9002747,12.360000,3200.000000,9.002747
9004747,0.000000,-106.400002,9.004747
9006747,1.160000,-3200.000000,9.006747
9008747,2.036000,0.000000,9.008747
9010747,18.612000,1802.699951,9.010747
9012747,12.364000,3200.000000,9.012747
9014747,0.000000,-104.599998,9.014747
9016747,1.156000,-3200.000000,9.016747
9018747,2.040000,0.000000,9.018747
9020747,18.608000,1805.099976,9.020747
9022747,12.364000,3200.000000,9.022747
9024747,0.000000,-105.900002,9.024747
9026747,1.160000,-3200.000000,9.026747
9028747,2.032000,0.000000,9.028747
9030747,18.600000,1807.099976,9.030747
9032747,12.360000,3200.000000,9.032747
9034747,0.000000,-107.599998,9.034747
9036747,1.160000,-3200.000000,9.036747
9038747,2.036000,0.000000,9.038747
9040747,18.604000,1805.000000,9.040747
9042747,12.364000,3200.000000,9.042747
9044747,0.000000,-106.599998,9.044747
9046747,1.156000,-3200.000000,9.046747
9048747,2.036000,0.000000,9.048747
9050747,18.615999,1802.500000,9.050747
9052747,12.360000,3200.000000,9.052747
9054747,0.000000,-103.000000,9.054747
9056747,1.164000,-3200.000000,9.056747
9058747,2.036000,0.000000,9.058747
9060747,18.612000,1802.500000,9.060747
9062747,12.364000,3200.000000,9.062747
9064747,0.000000,-104.699997,9.064747
9066747,1.156000,-3200.000000,9.066747
9068747,2.036000,0.000000,9.068747
9070747,18.604000,1804.900024,9.070747
9072747,12.368000,3200.000000,9.072747
9074747,0.000000,-106.500000,9.074747
9076747,1.160000,-3200.000000,9.076747
9078747,2.040000,0.000000,9.078747
9080747,18.612000,1802.500000,9.080747
9082747,12.360000,3200.000000,9.082747
9084747,0.000000,-105.400002,9.084747
9086747,1.160000,-3200.000000,9.086747
9088747,2.036000,0.000000,9.088747
9090747,18.604000,1804.699951,9.090747
9092747,12.368000,3200.000000,9.092747
9094747,0.000000,-106.699997,9.094747
9096747,1.160000,-3200.000000,9.096747
9098747,2.036000,0.000000,9.098747
9100747,18.612000,1802.800049,9.100747
9102747,12.360000,3200.000000,9.102747
9104747,0.000000,-105.199997,9.104747
9106747,1.160000,-3200.000000,9.106747
9108747,2.036000,0.000000,9.108747
9110747,18.608000,1804.900024,9.110747
9112747,12.364000,3200.000000,9.112747
9114747,0.000000,-107.000000,9.114747
9116747,1.156000,-3200.000000,9.116747
9118747,2.040000,0.000000,9.118747
9120747,18.612000,1802.699951,9.120747
9122747,12.364000,3200.000000,9.122747
9124747,0.000000,-104.500000,9.124747
9126747,1.160000,-3200.000000,9.126747
9128747,2.040000,0.000000,9.128747
9130747,18.608000,1805.000000,9.130747
9132747,12.364000,3200.000000,9.132747
9134747,0.000000,-106.800003,9.134747
9136747,1.160000,-3200.000000,9.136747
9138747,2.040000,0.000000,9.138747
9140747,18.612000,1802.400024,9.140747
9142747,12.368000,3200.000000,9.142747
9144747,0.000000,-106.099998,9.144747
9146747,1.160000,-3200.000000,9.146747
9148747,2.036000,0.000000,9.148747
9150747,18.604000,1804.800049,9.150747
9152747,12.360000,3200.000000,9.152747
9154747,0.000000,-107.900002,9.154747
9156747,1.164000,-3200.000000,9.156747
9158747,2.036000,0.000000,9.158747
9160747,18.612000,1802.699951,9.160747
9162747,12.360000,3200.000000,9.162747
9164747,0.000000,-105.400002,9.164747
9166747,1.160000,-3200.000000,9.166747
9168747,2.040000,0.000000,9.168747
9170747,18.604000,1805.000000,9.170747
9172747,12.364000,3200.000000,9.172747
9174747,0.000000,-106.699997,9.174747
9176747,1.160000,-3200.000000,9.176747
9178747,2.032000,0.000000,9.178747
9180747,18.612000,1802.800049,9.180747
9182747,12.360000,3200.000000,9.182747
9184747,0.000000,-104.900002,9.184747
9186747,1.156000,-3200.000000,9.186747
9188747,2.036000,0.000000,9.188747
9190747,18.604000,1805.199951,9.190747
9192747,12.368000,3200.000000,9.192747
9194747,0.000000,-105.900002,9.194747
9196747,1.156000,-3200.000000,9.196747
9198747,2.040000,0.000000,9.198747
9200747,18.608000,1802.699951,9.200747
9202747,12.368000,3200.000000,9.202747
9204747,0.000000,-104.599998,9.204747
9206747,1.160000,-3200.000000,9.206747
9208747,2.036000,0.000000,9.208747
9210747,18.604000,1805.000000,9.210747
9212747,12.364000,3200.000000,9.212747
9214747,0.000000,-107.000000,9.214747
9216747,1.160000,-3200.000000,9.216747
9218747,2.036000,0.000000,9.218747
9220747,18.608000,1802.500000,9.220747
9222747,12.368000,3200.000000,9.222747
9224747,0.000000,-104.400002,9.224747
9226747,1.156000,-3200.000000,9.226747
9228747,2.040000,0.000000,9.228747
9230747,18.604000,1804.900024,9.230747
9232747,12.364000,3200.000000,9.232747
9234747,0.000000,-106.599998,9.234747
9236747,1.160000,-3200.000000,9.236747
9238747,2.036000,0.000000,9.238747
9240747,18.608000,1802.500000,9.240747
9242747,12.368000,3200.000000,9.242747
9244747,0.000000,-106.199997,9.244747
9246747,1.160000,-3200.000000,9.246747
9248747,2.036000,0.000000,9.248747
9250747,18.604000,1804.900024,9.250747
9252747,12.364000,3200.000000,9.252747
9254747,0.000000,-107.000000,9.254747
9256747,1.156000,-3200.000000,9.256747
9258747,2.036000,0.000000,9.258747
9260747,18.612000,1802.599976,9.260747
9262747,12.364000,3200.000000,9.262747
9264747,0.000000,-104.800003,9.264747
9266747,1.156000,-3200.000000,9.266747
9268747,2.040000,0.000000,9.268747
9270747,18.600000,1804.699951,9.270747
9272747,12.368000,3200.000000,9.272747
9274747,0.000000,-105.699997,9.274747
9276747,1.164000,-3200.000000,9.276747
9278747,2.036000,0.000000,9.278747
9280747,18.596001,1806.800049,9.280747
9282747,12.360000,3200.000000,9.282747
9284747,0.000000,-107.300003,9.284747
9286747,1.156000,-3200.000000,9.286747
9288747,2.036000,0.000000,9.288747
9290747,18.604000,1804.699951,9.290747
9292747,12.364000,3200.000000,9.292747
9294747,0.000000,-107.099998,9.294747
9296747,1.160000,-3200.000000,9.296747
9298747,2.036000,0.000000,9.298747
9300747,18.596001,1807.300049,9.300747
9302747,12.360000,3200.000000,9.302747
9304747,0.000000,-107.900002,9.304747
9306747,1.164000,-3200.000000,9.306747
9308747,2.036000,0.000000,9.308747
9310747,18.604000,1804.800049,9.310747
9312747,12.364000,3200.000000,9.312747
9314747,0.000000,-106.800003,9.314747
9316747,1.156000,-3200.000000,9.316747
9318747,2.036000,0.000000,9.318747
9320747,18.608000,1802.800049,9.320747
9322747,12.368000,3200.000000,9.322747
9324747,0.000000,-106.300003,9.324747
9326747,1.160000,-3200.000000,9.326747
9328747,2.040000,0.000000,9.328747
9330747,18.600000,1804.699951,9.330747
9332747,12.360000,3200.000000,9.332747
9334747,0.000000,-107.099998,9.334747
9336747,1.160000,-3200.000000,9.336747
9338747,2.032000,0.000000,9.338747
9340747,18.608000,1802.800049,9.340747
9342747,12.368000,3200.000000,9.342747
9344747,0.000000,-105.500000,9.344747
9346747,1.156000,-3200.000000,9.346747
9348747,2.040000,0.000000,9.348747
9350747,18.600000,1804.800049,9.350747
9352747,12.364000,3200.000000,9.352747
9354747,0.000000,-106.400002,9.354747
9356747,1.164000,-3200.000000,9.356747
9358747,2.036000,0.000000,9.358747
9360747,18.612000,1802.800049,9.360747
9362747,12.360000,3200.000000,9.362747
9364747,0.000000,-104.599998,9.364747
9366747,1.156000,-3200.000000,9.366747
9368747,2.036000,0.000000,9.368747
9370747,18.604000,1805.199951,9.370747
9372747,12.364000,3200.000000,9.372747
9374747,0.000000,-105.300003,9.374747
9376747,1.164000,-3200.000000,9.376747
9378747,2.036000,0.000000,9.378747
9380747,18.600000,1807.199951,9.380747
9382747,12.364000,3200.000000,9.382747
9384747,0.000000,-105.400002,9.384747
9386747,1.160000,-3200.000000,9.386747
9388747,2.032000,0.000000,9.388747
9390747,18.604000,1804.000000,9.390747
9392747,12.368000,3200.000000,9.392747
9394747,0.000000,-105.800003,9.394747
9396747,1.156000,-3200.000000,9.396747
9398747,2.040000,0.000000,9.398747
9400747,18.600000,1805.099976,9.400747
9402747,12.364000,3200.000000,9.402747
9404747,0.000000,-105.500000,9.404747
9406747,1.160000,-3200.000000,9.406747
9408747,2.032000,0.000000,9.408747
9410747,18.604000,1802.900024,9.410747
9412747,12.364000,3200.000000,9.412747
9414747,0.000000,-105.800003,9.414747
9416747,1.156000,-3200.000000,9.416747
9418747,2.036000,0.000000,9.418747
9420747,18.600000,1805.000000,9.420747
9422747,12.368000,3200.000000,9.422747
9424747,0.000000,-108.800003,9.424747
9426747,1.156000,-3200.000000,9.426747
9428747,2.036000,0.000000,9.428747
9430747,18.604000,1805.099976,9.430747
9432747,12.364000,3200.000000,9.432747
9434747,0.000000,-109.099998,9.434747
9436747,1.160000,-3200.000000,9.436747
9438747,2.036000,0.000000,9.438747
9440747,18.600000,1805.199951,9.440747
9442747,12.364000,3200.000000,9.442747
9444747,0.000000,-107.900002,9.444747
9446747,1.156000,-3200.000000,9.446747
9448747,2.040000,0.000000,9.448747
9450747,18.604000,1802.099976,9.450747
9452747,12.364000,3200.000000,9.452747
9454747,0.000000,-109.400002,9.454747
9456747,1.156000,-3200.000000,9.456747
9458747,2.032000,0.000000,9.458747
9460747,18.608000,1803.300049,9.460747
9462747,12.364000,3200.000000,9.462747
9464747,0.000000,-108.599998,9.464747
9466747,1.160000,-3200.000000,9.466747
9468747,2.036000,0.000000,9.468747
9470747,18.596001,1805.199951,9.470747
9472747,12.364000,3200.000000,9.472747
9474747,0.000000,-108.000000,9.474747
9476747,1.160000,-3200.000000,9.476747
9478747,2.040000,0.000000,9.478747
9480747,18.600000,1805.099976,9.480747
9482747,12.364000,3200.000000,9.482747
9484747,0.000000,-109.500000,9.484747
9486747,1.164000,-3200.000000,9.486747
9488747,2.036000,0.000000,9.488747
9490747,18.604000,1802.800049,9.490747
9492747,12.360000,3200.000000,9.492747
9494747,0.000000,-105.300003,9.494747
9496747,1.156000,-3200.000000,9.496747
9498747,2.032000,0.000000,9.498747
9500747,18.600000,1802.900024,9.500747
9502747,12.364000,3200.000000,9.502747
9504747,0.000000,-104.300003,9.504747
9506747,1.160000,-3200.000000,9.506747
9508747,2.032000,0.000000,9.508747
9510747,18.600000,1804.800049,9.510747
9512747,12.360000,3200.000000,9.512747
9514747,0.000000,-108.900002,9.514747
9516747,1.156000,-3200.000000,9.516747
9518747,2.036000,0.000000,9.518747
9520747,18.604000,1803.500000,9.520747
9522747,12.368000,3200.000000,9.522747
9524747,0.000000,-111.000000,9.524747
9526747,1.156000,-3200.000000,9.526747
9528747,2.036000,0.000000,9.528747
9530747,18.604000,1802.800049,9.530747
9532747,12.364000,3200.000000,9.532747
9534747,0.000000,-106.800003,9.534747
9536747,1.164000,-3200.000000,9.536747
9538747,2.032000,0.000000,9.538747
9540747,18.608000,1803.199951,9.540747
9542747,12.364000,3200.000000,9.542747
9544747,0.000000,-110.300003,9.544747
9546747,1.156000,-3200.000000,9.546747
9548747,2.040000,0.000000,9.548747
9550747,18.600000,1804.900024,9.550747
9552747,12.364000,3200.000000,9.552747
9554747,0.000000,-110.400002,9.554747
9556747,1.160000,-3200.000000,9.556747
9558747,2.036000,0.000000,9.558747
9560747,18.604000,1804.699951,9.560747
9562747,12.360000,3200.000000,9.562747
9564747,0.000000,-109.900002,9.564747
9566747,1.160000,-3200.000000,9.566747
9568747,2.032000,0.000000,9.568747
9570747,18.600000,1804.400024,9.570747
9572747,12.364000,3200.000000,9.572747
9574747,0.000000,-110.300003,9.574747
9576747,1.156000,-3200.000000,9.576747
9578747,2.040000,0.000000,9.578747
9580747,18.600000,1804.699951,9.580747
9582747,12.364000,3200.000000,9.582747
9584747,0.000000,-110.599998,9.584747
9586747,1.160000,-3200.000000,9.586747
9588747,2.036000,0.000000,9.588747
9590747,18.600000,1805.199951,9.590747
9592747,12.356000,3200.000000,9.592747
9594747,0.000000,-111.099998,9.594747
9596747,1.156000,-3200.000000,9.596747
9598747,2.036000,0.000000,9.598747
9600747,18.596001,1804.900024,9.600747
9602747,12.364000,3200.000000,9.602747
9604747,0.000000,-110.900002,9.604747
9606747,1.160000,-3200.000000,9.606747
9608747,2.036000,0.000000,9.608747
9610747,18.600000,1805.199951,9.610747
9612747,12.364000,3200.000000,9.612747
9614747,0.000000,-110.599998,9.614747
9616747,1.160000,-3200.000000,9.616747
9618747,2.036000,0.000000,9.618747
9620747,18.596001,1805.400024,9.620747
9622747,12.364000,3200.000000,9.622747
9624747,0.000000,-111.000000,9.624747
9626747,1.156000,-3200.000000,9.626747
9628747,2.036000,0.000000,9.628747
9630747,18.596001,1805.800049,9.630747
9632747,12.364000,3200.000000,9.632747
9634747,0.000000,-111.099998,9.634747
9636747,1.160000,-3200.000000,9.636747
9638747,2.036000,0.000000,9.638747
9640747,18.604000,1802.500000,9.640747
9642747,12.360000,3200.000000,9.642747
9644747,0.000000,-109.099998,9.644747
9646747,1.156000,-3200.000000,9.646747
9648747,2.040000,0.000000,9.648747
9650747,18.604000,1802.599976,9.650747
9652747,12.368000,3200.000000,9.652747
9654747,0.000000,-108.900002,9.654747
9656747,1.160000,-3200.000000,9.656747
9658747,2.036000,0.000000,9.658747
9660747,18.604000,1802.800049,9.660747
9662747,12.360000,3200.000000,9.662747
9664747,0.000000,-108.500000,9.664747
9666747,1.160000,-3200.000000,9.666747
9668747,2.032000,0.000000,9.668747
9670747,18.600000,1804.699951,9.670747
9672747,12.364000,3200.000000,9.672747
9674747,0.000000,-94.699997,9.674747
9676747,1.156000,-3200.000000,9.676747
9678747,2.036000,0.000000,9.678747
9680747,18.600000,1804.099976,9.680747
9682747,12.364000,3200.000000,9.682747
9684747,0.000000,-110.500000,9.684747
9686747,1.160000,-3200.000000,9.686747
9688747,2.032000,0.000000,9.688747
9690747,18.596001,1804.800049,9.690747
9692747,12.360000,3200.000000,9.692747
9694747,0.000000,-107.099998,9.694747
9696747,1.160000,-3200.000000,9.696747
9698747,2.040000,0.000000,9.698747
9700747,18.600000,1803.300049,9.700747
9702747,12.364000,3200.000000,9.702747
9704747,0.000000,-98.300003,9.704747
9706747,1.160000,-3200.000000,9.706747
9708747,2.036000,0.000000,9.708747
9710747,18.604000,1802.699951,9.710747
9712747,12.364000,3200.000000,9.712747
9714747,0.000000,-110.900002,9.714747
9716747,1.160000,-3200.000000,9.716747
9718747,2.036000,0.000000,9.718747
9720747,18.591999,1804.800049,9.720747
9722747,12.360000,3200.000000,9.722747
9724747,0.000000,-111.800003,9.724747
9726747,1.156000,-3200.000000,9.726747
9728747,2.036000,0.000000,9.728747
9730747,18.596001,1803.000000,9.730747
9732747,12.364000,3200.000000,9.732747
9734747,0.000000,-110.000000,9.734747
9736747,1.160000,-3200.000000,9.736747
9738747,2.036000,0.000000,9.738747
9740747,18.600000,1804.800049,9.740747
9742747,12.364000,3200.000000,9.742747
9744747,0.000000,-111.400002,9.744747
9746747,1.156000,-3200.000000,9.746747
9748747,2.040000,0.000000,9.748747
9750747,18.587999,1807.099976,9.750747
9752747,12.364000,3200.000000,9.752747
9754747,0.000000,-112.699997,9.754747
9756747,1.156000,-3200.000000,9.756747
9758747,2.036000,0.000000,9.758747
9760747,18.600000,1804.599976,9.760747
9762747,12.364000,3200.000000,9.762747
9764747,0.000000,-111.199997,9.764747
9766747,1.160000,-3200.000000,9.766747
9768747,2.032000,0.000000,9.768747
9770747,18.591999,1806.800049,9.770747
9772747,12.368000,3200.000000,9.772747
9774747,0.000000,-112.900002,9.774747
9776747,1.160000,-3200.000000,9.776747
9778747,2.040000,0.000000,9.778747
9780747,18.596001,1803.900024,9.780747
9782747,12.368000,3200.000000,9.782747
9784747,0.000000,-110.800003,9.784747
9786747,1.160000,-3200.000000,9.786747
9788747,2.032000,0.000000,9.788747
9790747,18.596001,1805.099976,9.790747
9792747,12.360000,3200.000000,9.792747
9794747,0.000000,-111.400002,9.794747
9796747,1.156000,-3200.000000,9.796747
9798747,2.036000,0.000000,9.798747
9800747,18.600000,1802.599976,9.800747
9802747,12.364000,3200.000000,9.802747
9804747,0.000000,-109.900002,9.804747
9806747,1.156000,-3200.000000,9.806747
9808747,2.040000,0.000000,9.808747
9810747,18.600000,1804.199951,9.810747
9812747,12.364000,3200.000000,9.812747
9814747,0.000000,-111.599998,9.814747
9816747,1.160000,-3200.000000,9.816747
9818747,2.032000,0.000000,9.818747
9820747,18.591999,1806.400024,9.820747
9822747,12.364000,3200.000000,9.822747
9824747,0.000000,-112.500000,9.824747
